client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600464,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,51b35a000ff9422098ab7e2379dc71aaaf143f6b4c59f854d4b660421ce78645,236783cbbca4aa46bd371802b8b192758cc06e29c83ff63ca9a1a9eb95f259b0,18.0,9864.56,11051.95,0
C09600465,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,25c5b4421ae73e9d6957176eb13f688926276653946ac437c324a058e3038ac3,1c6ed707f30e6cf443c1ca3a8b63d06c85acb8bfbbf454416350609ba9cdddfe,29.0,7927.65,2976.07,0
C09600466,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c553656196348c64b5166c4adc8c1837fbfe9478a356882963ac81136e673c08,11ca2a9b4c0d38441f7aff542d42005539e2686f85d83d9b516c07c0a17cdcd0,20.0,8022.88,11485.81,1
C09600467,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b8defb9649bc5da94b9d40439de7b0ce32dbe1d8b080c93e08ef082c02cca6c9,8b85a91ece45543b12f31878dff6afdd630991dd029ab5f5d3bc039ea25cf3b0,37.0,9717.11,8277.91,1
C09600468,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,27bde9308794e3386903eb5ea7e758aab9b6617e9f4c32164d09230ba336793b,150219b321e3b0a487ebfd4005b59c7ab605e41019ae23d425b724e49cde596a,18.0,15293.21,6815.87,1
C09600469,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c437a56290cbd551e9fd77b6efd307607751f36ad959f4b1a5ac107846df7973,36061a95ec97d63328f8eeab80307edd0e17ef888ac254c6633622b7d6fdd108,42.0,6920.73,11973.39,1
C09600470,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b3f716fae85c893ba03bbe21ecccca00c7bfba76c0065430257cb471e76f3c1c,14a563904351947da452e972a4e12d90173a86163a6c3be44ced34212434d723,19.0,7183.73,5085.53,0
C09600471,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c5798800c40b4f2bd34a0a1557dd0448c351ae55d929d9ebc0ba2d10ccbe9538,7a5bab98920b42aadc710026d55230ff9563d1483669e9d917d9212caf232b89,27.0,8825.06,3730.91,1
C09600472,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a4a1e11a9e10938f1f2f026462b82136f20271a34aee133944e1a72d65964ff2,cdafcb34c4c3eba5fbf00dc83a3a5ed6261765e2bdcc913a131acc9241273ed5,30.0,15985.79,9480.08,1
C09600473,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4d234cb76a3b68b69bd981af5039ea379b71921e04e0ac2d26ac5b9ab275c11a,8357b5bc1a4b308d149097aa6b63b0acfd9526eedbd6906e2f12783a3f462f97,38.0,8212.15,9221.58,0
C09600474,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ede2903ffdda3605f68fb353768b0dc047e0e08307b0f2005592a2180241c855,d3fe43daf5af4b00ffdb375e10fea93e7d2cd403fb59dbb2451b7beda7488f66,18.0,10519.01,11776.68,1
C09600475,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8de3586310d3f96a79855d3bb408ff596f735bdd57cb28506a3bbe7f09ff39da,e704bd9c596085d2bc5152769e88bf12bd43d796eccb843d2f51c0594bb3a730,18.0,11009.18,9409.77,1
C09600476,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,15502c8a3a921160b5a5b228e5efae5dd48f6e5cc6c7ce2aa8cfbb15fc5fa8c2,769d3e28c43dee2d5be6a2fff1c34ddd4020a5c0000d8f52f2b9368a8576eec5,46.0,10970.02,11367.94,1
C09600477,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5d780464bde22208e53753c4d674fb8449e3852bc98ff40d36c74526e7749f67,0b014b314909bd03e80b5a039e1e13d02ff72e4698a8d0ea9e9cde1eb2320c37,45.0,10841.62,8471.54,0
C09600478,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a77c83ac1e464d33293c2243d147649c903cf64d74b44ef3b5dff1d4f21cbcdb,7de5afa1ec2a43eb3d1ee0bf337289bd57171e3b7e058beced8055d0a85ecc8f,25.0,14088.94,11235.55,1
C09600479,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,620c2a4d1bf7a9e4a5ae494b154f89cb2ddbd5e5e45f8d38875ce64cf8683943,bf8d05a22f8ae1ef580984e1782e27d63ae1bfb94a322a8c5ecbf66d10998970,31.0,12189.66,9905.4,1
C09600480,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9aa1f14181068db6ef2738cccb167df03eec1fa802568c620f3a29022142c047,994c712f7c840bad94306a777181ee58d55ac31d8a4716538cc0f9eb4769f475,33.0,8548.58,12937.1,0
