client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000454,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a2ed017b658eea0c84922953ad1857423d2e93692cc600b5123a697d2ba8b1d0,daf5ef3d60886195391ec80d47bbae76a8250ffbbcccb07c3769f3335dbf603a,48.0,20657.4,223910.2,749.42,0
C10000455,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,19e076c8269f720f5bc60de5f9c5ccf247fbd155dc8156f1ddeec99825a86a24,caca6a748a3b1f55702a915de0eead5f09f659a559d9b05fca9a809bc3b60eb0,50.0,17516.97,130999.28,627.34,0
C10000456,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,349d97262c080eff7f51bef67026bd94309189dd80e34962ab1397150b871f91,59be7da927eeebebe3065fa16be9f2a75b441af289da28df5dd55c47131bf34a,33.0,19293.96,83254.76,833.92,0
C10000457,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4123ffb0a581825ae0b96c7ad95eed33523def2824ac528964abc5569c0b1c3a,8b65d62f436bdaa5d95f561f2d002b554773bf79324c245a900f001558d76c13,37.0,5138.09,175202.9,660.71,0
C10000458,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,68053bacb967bf2202877c9856051f619bdbbd7fdc207916c51f362d37fdf7cf,f742e0af1e8bee37091468a69c685a60c296426908b062148f64049ab9c872db,57.0,19775.32,117803.32,725.68,0
C10000459,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,238c423cd7db86225fe076f131f78a8c669c712ef48a56548e5f3a309862f1e1,4dabc2d8265950785a560f3226ddca58d2032fe5ca7c2ff8521d7b97aa4a5628,18.0,11287.86,218677.79,850.0,0
C10000460,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,693eced44805950ed361865f2288aa3c1ba6b3968267cdabf5091852ec705ddf,72a943a2d2a1f72bdb8d6b93089f6aa45b549a7da872e1df82f8dbca91a69dad,47.0,20834.46,139021.1,518.31,0
C10000461,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2450e553072d06374be31b4148e128e4f1869028dec156c58ccf4025107f762e,44c8716a5a55d1d130481007149661c6c5b687f62243840d1f96e16120a69bf7,51.0,20729.13,156983.99,704.39,1
C10000462,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c5d526d9c2c986114526c7b43eaf51cf497f65029df7117b548e3f1dca134044,30f607981bf1067a5c3efd6a4ec287467e028e9c9c0ce8b99bb13147a9117f93,32.0,19993.03,255668.78,834.82,0
C10000463,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e6cbe0027ab309738f335fa973f77891549abbf9010a8f71f3864f7730dde798,9b44c4dc4dd9d1bdef44854bf6c0bda7970c16e6d3d07be6ab911bb100eef020,38.0,6994.84,51916.4,759.63,0
C10000464,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9fa899a8834c54d71d8ef6fe6b18871f4b1cd49ab23dac91bdffebe700c07262,7fd3c2ba91eb3ea33d7bd0ec3bdc023b96099aa1ab8b5b417dfbbd32e19937b4,35.0,8831.34,261810.4,687.95,0
C10000465,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f783242ff520ca12fe5703270b8a208c1d6e60733b239199484f85c2aecfac31,cecebd0759eaf111d61af9e6eb78c8b585cc6ca771de0c04c9bb2b465097edb8,38.0,13319.71,54312.0,592.16,0
C10000466,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d4fe9f15fba7fe2ea43565412483e27535bd7ed7873402cbe6cedea015eeec7f,4cb5b9812c1146b0c392c61897713207e418f96b294218ce098ea34f0fa10771,40.0,14801.33,131262.91,513.32,0
C10000467,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2dc802f47c4bfb432ee23a698e1642056a16796b76aef60cebb45cb5d1e8eba5,98ad31e1e781d1dab9da4cdbc6273009322f5bb8f842e51e74021a823d6442f5,47.0,10595.84,289475.86,724.03,0
C10000468,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,29480412e027a673ae750d52b9ccd44817985e4d4c586fe4b79812d9d3158d28,01c501adbe09fee53629c427dc09e1e5c07a03c1b7ab2e25debe8cf100e9ed20,53.0,20072.11,359348.22,784.0,0
C10000469,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,82a1c3cb294c27acfa680974743e923e6555129ed0768e6fc2a2281e5b659032,a329bfd945521e7074792c9dfa45573bf8133d225dcbf13d40601d6a5200e38d,53.0,23097.24,238296.85,742.02,0
C10000470,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,18faf1b437f38c530fa0854adee59fd5580819b14152f8062f8ed822174daf9f,23c66c35f1d06c8297e88adf0b8341b551ef0261c3ec2fc8a0309d8378b20cf3,38.0,13707.64,155994.2,706.36,0
C10000471,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c336e4cbb7e4ee5c0faca1195848d8e500ef961d86b863f2a29ce88af7f8cc5e,d8eedcc45726a1542bbf0454e49845a43aac185caa7eb25d4fa5a90a9f275cd9,26.0,15307.17,214061.51,771.09,0
C10000472,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a88524ec0317367a1620eaf10156244aee5d3f45206deb83d98202f65a212b1a,23f851da5b853f31c6e0516ba007f218a17ae9c165bd66e19fe1fe74e7b08dbf,30.0,12070.26,201392.6,746.26,0
C10000473,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a91beedd0e6a641308c93edd14e454e1d54b56b595a2d9ba704d1515b3bbcebb,ebbaf84ca052efc2d7007aacb5a27732ac5fc66ed87b40fa906076a6ab889189,61.0,8081.42,238516.71,663.5,1
C10000474,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6fe439ef14c0452a127b4e75bdc7238376c73920d61bb2c0d8b9c509ea8870d6,9f3330be31589b219bef9b5ceb4129110b1a59a1c3d3539dfb2828e95581f0a5,40.0,18970.68,125511.19,555.78,0
C10000475,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,364df3cf93c472216af6edb1f878064f7869894866b86e146e2994ff6ca962b6,ef62ed1eab9943d3541bd218315c54d605bbaa01d461a820fbd35131fa154286,30.0,8733.06,186879.0,672.67,1
C10000476,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5ca2b295bb2daeb424039374f72f1af38714807b49968290ce6cc5e054b831ec,df84be87da41c21f77028632f1b2aff837190080de7f90507f2ba8ce14570ed9,51.0,13982.53,168613.34,729.36,0
C10000477,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,83cdf3f092d2d412d5df7c4187b1153c9f803ab0d95ead76e24f9c5e292d5fa5,bfb260d302595212f975a2a5f957a9638b291f2045e17d9c37d99c6550162ae5,56.0,17530.81,275315.17,671.97,0
C10000478,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c73026b631e56daab2fa28dded57de3c2d7c0fd5f884d17b19e422707644798c,f6771a80edad9f157a4fe59b30630c9d989d392e6dad6985be6a459ee49a30fb,45.0,9611.94,39394.48,772.32,0
C10000479,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,37344bae0b2a741cf6918288c26baccf535f639ed6fa8be18f8971a1f17de4ee,9c06cdecda964751aa29882f7c8b31d0db269e6c4c468468522e423c722cce58,55.0,17509.35,235514.97,666.88,0
C10000480,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fc66dcb4554058e38e2651738a0d24863c1fade67aa4dffb37f6cfcdcf52a23d,36e089e38f46044bbf2436b8a2f31c90c525cf0ab79cd31082fb555cd273efa8,41.0,10629.97,280265.58,707.45,0
C10000481,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ea64151f484423862fb912abe17e11d291914da1d701667d17c4bb2b00bf18eb,663ff61179a92d321b5b27f188686b1e0015817eb77e11b64ab39f3d0c7b75a8,42.0,12946.06,193598.33,638.85,0
C10000482,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,99ae18839577d0df8eec41f588ec6b590d83689eaf68abb8b3f51bea8be96a27,21ce9fa35491dd4784e141495eaa615eb8f38ee7d84f1515637d7d5e38e5f72c,64.0,22625.78,173934.28,772.61,1
C10000483,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5cf7424742413a8f23740a91c6717def00046967c4bf97dfd8496c689eb03dfd,e44d2fca39a1a91b2ea5988fd8a2a7a1a3ceb6b011ac0b282ee86d314faeb78c,47.0,16462.39,241349.0,777.91,0
C10000484,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,4758e3a7f96118e8f8a73a8b357c79c25082fc98c25e084c7452f000827427e9,24f410d3f6208f68e42a53c45f1944aa2605e0ec59177b594da077b315323810,54.0,10872.36,172080.84,654.74,1
C10000485,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9034c778325d5d2c0305159221b6e78148a3dcb87d37b9782751cdf59a6258c3,e7d3797a8b066ff3dbc1052e44d128e65793785e86d1b2994e41a7538921a5c9,38.0,22920.58,145817.47,686.76,0
C10000486,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d9daead412681d48d42a83aab5a10a1e0f190b00cd76b514f9c33b1fa00b8562,6553a2df813a72fedbfbee79d560cafc54d7c7d160399001667a04f5530270a1,35.0,20814.94,152588.82,576.63,0
C10000487,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,549d7eb0acddc8cce3d26e85464c341c98fe4f26369c27aa8ff4db707291ff42,3f4ae38336548d9907398d2c4912724e28b29a5ef2cdd145675f1f2ced045ba1,51.0,25887.45,252914.33,642.15,0
C10000488,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,db4e6f7fee32d6a32356c58d2a13a2e495e8eac85cada05f05e669abc19aaaab,bcbd99ab23545bfca90cc4ee5c692d0ff2af6bfdb33e871ef6b671249e2191f5,46.0,9789.99,131791.26,634.06,0
C10000489,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,31367eb662aa1a1c7d2617ba0c45b3497489ea02ea8972f95800860fff5e3ef3,132268bdfea48a22903af43bac747685a82825ce540c44cb1f4e3c8300db5e39,32.0,16200.63,128000.09,734.35,0
C10000490,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a4ade1e1bfde3c15357065b8a957d30c5c4e95842f6bb4408f2833ea345d51f6,9b8092eb821eff844aa02d054fce1c82a512c3ba546caf30f8f4418366178259,35.0,9955.54,114127.81,633.51,0
C10000491,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3b492cbbf26e6088336eb9dc7d3b62288920fd5d74a51a3d2c2ba54931628cbe,608ef3a59367f25e6146ec9939e9f7929de834a3bad5e9909b9b72ffd52fcf1e,54.0,16604.7,225504.76,636.23,0
C10000492,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f6a30b7e8878a825d93f74e4f48f9d5fd50e7ebdce155b43d9b203b71b568351,7bc14fdc614a7fab6ecb0c63838993e9a3612a6485ef77f8d00d9f4694633ae9,47.0,17457.04,271314.48,759.63,0
C10000493,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,619b8e33d8c54b329d66cddee38371493edcc211663154cac1e38a78ba329a45,8f0c727160ac821ef539d4646523c26cb475323470ff469d4cc48cb9adce4840,63.0,23262.56,181540.41,711.3,0
C10000494,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b292c3967242748f2c41d1aa9ba80d93d40595b45dd69571d253814b60b563bc,c38d8da7375e55e309de66e14cb3a055679162f355578f697240cc5465ec77ab,54.0,14905.4,69841.85,695.8,0
C10000495,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c4683c127fa56cf97001e1edfaee19c878902215c7e164bedd136fa4e3b3db09,960237397941656046483a26863803347ef50af83ec7243c9eec79d192be8caa,29.0,8501.82,190238.1,722.77,0
C10000496,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,646b6034eba8aec29e447b49f2b13915f290cf66aa8153fc92da6ddb283641d3,de6a338670078f358feedb1e103854ead286437489d8bbfe72db4b91af7599ae,36.0,12538.65,139826.12,707.57,0
C10000497,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b680c07dd58f40798eda4572d939e91556c378c4c0fee948f14db42ec368a3c1,2fc80db97ba634afa474a74fc366a214e527ffa50747d45af9ff390b5870d7ae,35.0,13011.72,135880.62,677.13,1
C10000498,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2b75d9acaf5991de906aaaee547a3605c53012e737475b952a159311c6ad17ed,3d043d8d72da35fdf8b60e86836501dba16997f6b01377dab7d3f0ccd11ce673,22.0,18750.37,244632.76,660.0,0
C10000499,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3444ffde85c3db3fd0439ccd35e58ab99037b236e45a4b429e19f17c787b6b00,6387061a1aaf247dd86acb2239ed4a364b4cacaa00eb6cd73e7f96e51c7e7078,40.0,11525.78,105469.59,623.83,0
C10000500,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,24e6f9cf99f44c2ee995c78dbccd0c90e4eb1021638b27d46fbac8991456ab31,de56f4833d74e6746f00845bb2e1df20de14c76a5350212f692449e403b90bd9,45.0,5923.69,171311.96,589.86,1
C10000501,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8752f3b90d6b6a980a436d38f4897384f1e06a6becce39eb3b911c1f65e37460,dcd1d1ad878c43a63fce650ba6a81ca7ef1e3357d2e85ec6a3a5bfba2dbafdd5,44.0,16274.38,257396.92,756.95,0
C10000502,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,11788f23c35c5a46e5d6290c266bf8d05ca754f20594a7f1cf8050a6c32ac594,939b74e270d425336fce00155854f3a1e0419abe9fb732338156df5bdb78f286,61.0,17061.33,275490.73,668.51,0
C10000503,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,cb6c0c370adc0af5ee9ac7807aeb7aadd42a66b68ff1eb47afc5fc398e214ac5,c52646eee72f3bce425a0ccec8df69371d6af0b38d98e0cbd4f686dc09e71bc8,27.0,8028.93,71800.01,586.49,1
C10000504,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,79de4ce94f3054f4d2df341ea9f802c95b5a3fa137c854c275604c0415a08475,22adee832d22c926e3bf5129de26fa4dd4d54d8e4f91fdbf624af5364c990a8e,36.0,15190.68,191581.62,794.95,0
C10000505,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d25ab37d98fcc8b0483de928a32568f71b7d5edc8b21d64fc854f65f3e4fb75e,fd941f2cd9f7a90a4d25ff46f8471f81e95f922ec0ba02db8b7693581dd62d84,38.0,24878.75,116294.12,695.62,0
C10000506,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f32ad41d521e07f4f5474f9c211641182d61fca43fbc1b554f331b84f5799e29,9400d4302ba7a04bc13432693bb8669aec226fb91466f82aeb546205577f29b3,51.0,20326.7,156493.3,649.38,0
C10000507,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3766bdf24a67e0ff85b18512be362926cd0d23a81fba2722fc248db58025bad7,b53fa110587990cf1bccd281c6bc1e4426cca350e76ef2416a52e5b9a412acca,24.0,8541.76,168926.55,608.59,0
C10000508,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3882919d6acf071b2327e24e2e495f7ea63fb08892e27dadc41beebffbedd5bb,6fc3cc2a61e17f3ac3126e69d4009fa09a4ba89c0c982fb020b0e2d1e13dccff,20.0,10387.91,120613.18,593.26,0
C10000509,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ef2899a66b1691bd23f155d54e8d753e0e9804b5421f265def130926f02a22aa,dab202be4df8de4c61acfb529cdce655b936198285277cbbb71bd1aa981355ad,32.0,9895.96,210488.3,631.09,0
C10000510,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a1dc997a923d67b5df4a2228ee7a0c52c1faba63634036c9c247c9a3d3499720,baaeb3a8ff86157bc20d950c02cc5287f1d0bb6bacee1628d96201d02df941c1,45.0,9790.56,168043.19,578.47,0
C10000511,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,bd9991340ed1b2e03daee604cc1cc7db80a267b60bcb01c020e065ad9c0dec8e,0c71d07855b29d29201741fa44b43f301a1329519c24ddeac571433db863680a,35.0,11091.06,126458.25,602.05,1
C10000512,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3ff4313ebf452758b630149456c04b19c32896f9f237e9b37f470314f8b154e9,a126fcb433774f794e280419f2934100146f72e15ce951fd4830f45a25143bac,55.0,17580.88,132251.36,639.99,1
C10000513,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c6da49d98259e8c6c118948ab31fde17262f8edd6e7d251f411bf1c5f96fb98b,aacb3b021ea387989278983f70377dec81998d731333308802c536d07b8f3127,27.0,21575.07,175824.25,685.35,1
C10000514,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,41677dc28323a8db8501e0e3454b0588077091624a2894e68b36eac9e7824e92,ec7c4077a1d6076ec25b06cae89a8ccaddedee0addd89fc6b0d253025aab2782,45.0,8290.35,124477.71,649.56,1
C10000515,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6bdeabedc09f7e779979b091c351e7d6e88ed158beeddb99043ad7fab7c14c4d,3a243348e333b6f4a523e53cac2459c4500954387aafb01a57a80c93499305fa,31.0,12539.88,117999.06,551.62,0
C10000516,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a30016b0ad67db3d72913c47a7b9d10f1dede056af95d889c37c8056bd61831b,46c5fd965284a60a722ff0a2ee2df9dfe3d3c580bdd5e60d9746b08ed80077d0,57.0,13173.81,239208.63,750.19,0
C10000517,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,24789ab0ba40435789ed2e93d52d1503011eb667ed81205a7f1bde7f89d8ce2b,ca8c85873a8e54aff8f9ca5a08c164fc2aad8ddb44fefb2c0e0f6b2ab326981f,28.0,15857.94,174239.87,598.58,0
C10000518,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6732d2dbac3d3c1c9204c6c37471231dbf744298c0f50c551492acd9c895f977,f1d62fc9baa04ceed48b84b7ec06bb0e777f31aa4e4901c7558686846521f56f,58.0,9447.07,176131.8,716.84,0
C10000519,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,784e224346b63dfcae41d8068d729b1479c6f7917a8230e41b4b43693aa35cd3,ebf861bac63d6fb12331195a93d29096c9af9cdbe8bf2551bd3d688c7d91b32a,58.0,21266.86,284499.08,755.03,1
C10000520,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3d9d8fc649e2408e03213fe6f5dca4835165f8c404df46987530706d40b76841,db97e363b16f7f3b4635e3b5305ac61c49e64f433240d969f6853476ce29b9e2,40.0,11466.04,214270.19,615.61,0
C10000521,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bd491a5ddab78018b9a8905d18f2e5d9da6fa366f6380a0f2bdf11a679a88a2e,b1c41f860cf66a2738529985457c290aaf10afb2caba0d88f9a85abb9a948205,28.0,11380.92,63916.73,685.92,0
C10000522,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ebdcbe9ee4fa0b0a39139607bfb731c7543bcd38123c2796acbc6b6606d2cba5,a5de647a8c3055fb4ec6947494ae0cffee092b1033238581323835e9b448c3ce,33.0,10246.85,166819.8,729.79,0
C10000523,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a5ed83c32cb12704b9f6070d4b4777adca323a0a59e3052fe3d211d5cd481e0d,e6e46ca31f3835ecaf8ea70855b106e28946d906c42dd03c90e9c4e48f0ac5dc,60.0,15813.19,92656.42,651.42,0
C10000524,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3a0cf3c66cdade28e0e13f37083543c927514460c490ec37859b515b5ddb98fa,d07b483b83e47c3606042555b5cbe1c8dda9120dee7942a4c5e1ad93e59c817e,40.0,16780.93,180753.77,661.76,1
C10000525,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,25b2d51ab201875d199de90064037b1347818cd922e9a9b57085550b5a61d41c,7ea048f9ea8d2a3c2340cece011e174142fdce47011197bb0b910d715801f3f6,52.0,12178.65,60405.81,594.0,0
C10000526,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b0863d425acdc0b533bf96459773193b41d146a1f634eb0260cc344da5cc058a,246cd54459d0b51067b008456125b29d9a91c935ac09a0d534b680e660bd97e9,46.0,24811.52,79065.19,712.21,0
C10000527,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,af27d2dc5b544a95bd35bac9103a0b76d9da1c389d2584c00204ea51d3da5bfd,267dc113f40950309957cef8b0d4b81f9270c378b41d837173c958bd3fb55760,32.0,19888.26,177911.67,664.21,0
C10000528,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3038c37a9468592e5d8c0d61ccf7e01a08650b1f00aabdf022b5996c617ff8ae,51d065f806ac5f268d45007a9aab1d6c9918bacf56300fd54ac3981918f00ebc,54.0,21856.2,220168.59,685.68,0
C10000529,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,15af8e90e91c1fe9f619e8a6ac07595e3240a5b2ecee0d4e64c60d56544d7a82,56b9b0a296af93bc1115348942278b004ffd398c22f889531a2012dded7259da,42.0,22138.5,349430.61,726.95,0
C10000530,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0133ee73d9abe388a7de5b6a7f7db13fd8772b65a9b5cb485d65c3545f869d30,8a59b583615d35524db637c786d39e59511a41cab424c25ad72aeb50d71336b8,44.0,21014.62,268593.77,820.88,1
C10000531,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9af5cbf534151cefd2ca28988e882f9ebb7599f324cfdc2177189ae73ffc9ae3,7ee4dd081564d3c1d114652f1d4a270fc3bb242f2bba433f9fb21e4f699c9913,59.0,16913.23,158257.49,643.71,0
C10000532,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e618ebf837913b28287e2240b2ac587e408119ac1615fbd735c09646c66cf717,5a4949c561ff45b34a78f18665ae659dcb1f91b78e4c2cca7ca9012a374906fb,32.0,8476.0,113719.54,706.58,0
C10000533,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3d27802ced57577aaec9c0dd55ceba5fae52fac2dc016370072d8e1f852c19c2,f119ab27c27c2302473b8852a653926fdf91efdb6bbfab1187e84b9df181386b,38.0,23512.39,227795.93,799.48,0
C10000534,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,10b0475200d7e2159742f545e3eedc5a523f30c667c2de0558fc7ffce1f0a31e,18ebb59b0a2008a7d07201bbdcf317869e60144c1412c2f4f4551cd6b56d3d22,60.0,15550.13,138666.52,633.9,0
C10000535,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d2a04bf264ad01a308d96576b62766525cf402699e435903d078291bf95e9084,c0456ab386df0021fb28621abdb05ead77658a9d13a7bf6065c1663eab61f4fb,18.0,25765.47,122794.67,632.13,0
C10000536,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,118910f57dac54faf012646b4b0dbf3cea2c0888c7ab464d17fa5b6bc9acdd21,98883e07b02992808fc5c190c7526cbdd222863d6dab29406a928c83a2e4386a,20.0,14090.97,3052.17,690.63,1
C10000537,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a293f9a99114e5abfae215342775f2898314d324c6492a562c914b7afcd2224b,aa44fb85df4560dc8ac21a8d998223328cd6573fdb7d2ac1efa8a156a699dc38,47.0,10371.39,142485.59,799.24,0
C10000538,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bdd3bf16ce979bce5eb6450c5ed926f89dddb55b63a95859b44d3673418ad3ee,6f03081f920efa8513c4053005f88c7bf3c078c752f76c10db84bfd102aa724e,41.0,16542.64,74014.8,668.28,0
C10000539,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ed7bcd9a52cbbcefc553720ecdaa1217919a51b16e367f542c9bee0faa16a756,06142f9f6f8c125e7a3f75e75d72596c613a16a9e71edb27ad980f8bab49b311,54.0,24334.3,73207.1,626.62,0
C10000540,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f739a7a81a9e4fcc7b6aa75268e01fc133db160e71950ee053baf082f5abb0aa,acb785599b84d49fad5a9669841b12ed4c743fa3ccaa84176fceb6e2dd6e7949,58.0,12007.78,131657.58,685.69,0
C10000541,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d22c99af7af9c8265498c8152b712e6a7706d5717142354e842dbe36369fa3f0,321439aed304258e87ea61a9d852c82fa5f3d9e35af8ccfece56a363cbd42e50,43.0,20897.93,161755.34,710.2,0
C10000542,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,68250af15503f88cefd92046d54e1675c34a0ec264610c94e13a683eaf90aebb,5626b8228b765ffafa27dea5b7fef7813d00bd346b01d74d618536b86b4f10c7,51.0,20965.11,299739.62,768.09,0
C10000543,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0d6a5e9a6641a1af9f29a486677d5a37563eac2bc8dbd94000c3d8a2af875fad,9c9d5e7a05f5ee6f8fa98fd84e4940935eb10072df6776da5255211269bc7855,43.0,15988.9,99841.16,677.35,1
C10000544,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5d9c2c555e7fd9d82492f14512903f68ea290bde5864cddca96c9567399acfbf,b33f74eba6eadf0aaaece2dff7e98b93b4f1783bf1ae60fa842919d30108fa79,49.0,17362.37,210575.95,702.9,0
