client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800458,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,20d9530fff5b180194d0ac38d327d9a03b000907c0ec81f7ccaa0eb65321032e,5a8c6ad79435815c7888316a2ccef9007836912d6dc03f02e9f5b2a945fc04e0,39.0,13929.12,36780.46,0.59
C09800459,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3bed7fe16054878c665d7def8003425b49b300c10f9f392dfa3301d1cdad1015,3b8ff6d22b7502374a922a60e924c6247a89a51d4b7e8f9821f968543e24556a,22.0,15438.47,127295.01,0.07
C09800460,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a1b5e55fbcdfe18209d0efb7c4e868da7fd8190375ebf19ed90208bb247500ab,884f4157ed8543a2d25c59a0d740dbf41e2493d0576b302be3bee5aed96f7c02,26.0,12980.52,187732.43,0.66
C09800461,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,39ba8b5a97623f7cd4596403195df5b884e4e4e4f00e8682216b0e9d6220b3c7,75d3ea2f0a9591e28006bf433de43f47e9aaf9ffb4b3f3dab3b95a6d4c53a732,38.0,16508.92,27874.28,0.0
C09800462,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ece87d5bc07c98566d663d6be696fb22b7338dcc3b0e1c324b0ccbf19c61ad7c,8b6a7bab34b32aef33480d163d6c3b1509546525f02e652b4b42b4db961f657a,43.0,7058.73,104223.54,1.0
C09800463,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,684748898bafbb5835ca4585cbc152e8d526b8cf5ca4f2f4fda326ed2714713f,3c6b6fa77941d9971f8d618dc9bc187b0115a39d739e473e2687ee63af55d24d,26.0,7958.34,103018.79,0.0
C09800464,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,64291b9aa25f4f5e399a32ca17e0676c6b8344129ce61342df303992896cf605,8058644dc35a11f5209a0ed5e2e30f7a60e4c1833ba369edbca6713b94e6f8d2,25.0,15649.27,168886.92,0.69
C09800465,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c453a5af8e002e923845c85a143bcf10a1ace8ae47add30614f2ac91980cedb5,e2937243a3dad546cd020e91c6267f1f487ae59e4357f48b72cc92b65b805e11,35.0,16572.25,71263.31,0.1
C09800466,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9726ea2f94d14710794a9a660b18d662cf60d3dda0dceeecd0b15a70630959dc,a8441fccbb4b29c449d6fe5d68426953cb1bc01bfb13de87eaa66e8314f7a381,22.0,13732.61,4220.85,0.0
C09800467,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b1c116be0bbe9ce2bb67a63df700e231e695dd01402c090343ef893f1f2ebe3c,f394215db888217b8a437e4e2c4f7ee2bde99558ad598073ca7e83e8479cd4f9,47.0,10703.79,52100.34,0.0
C09800468,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,60a98513623dd5c343b9066b747ec8acb391dcde084f7d9d5fec1dfa9d51f9c4,f185c43978eea21711243cee1c361e48e490394b2658c3c6198fdedaae9d344d,63.0,19399.13,76171.74,0.39
C09800469,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,1317af86e3d25ac105315a516da063ccd339dd65668b99e7ef0aafe704785c31,e8d1518aceb8ec13b4cfa973a07a2b898e346d466490c648480cb928056cca60,41.0,23336.33,246661.89,1.78
C09800470,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fb19c7e97be65e05947ee73942f4c2c5b543ccfa811d7c2e538dc89a17b9dde4,204cbbf71c60773c794567acd528584ce01815c0edc0b8b415e39a437b77bd6c,37.0,18881.46,162308.53,0.72
C09800471,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e2b7bd2048f5baca55d7d8c095911a79fea5aa7b5051874b635670491b90082a,6f0a4dac49b6e331f2902a866429e867fb7f74f5a2163946651c1c238402fb86,35.0,20352.21,108301.57,0.3
C09800472,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,126a71d34bb7829218f41b7f4fe1331376a697cebf205d958c93f20ce76cc595,fd8911c4cc9065f90afc35ab6397fb839c6607d95cc8f0dff3a7213b9ef05877,49.0,10737.53,176600.85,0.32
C09800473,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e19061b9ca58da8fe3176848d23e1e3d678e5f0863f653e380294f2c387860f2,75c3e0903233fbef204c8393bbf47d86afc94e7f4e614b8d91f2b4581c9fc736,28.0,1259.31,78172.7,0.2
C09800474,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,64652fd3b5df9df9c9e6fbd6534fd0416e1de2ca103745e10e10198c9415f09f,a6fa768c466a64cb6e2bd0d34e52f03de0e6a6d0f650b8358525e18da74e85b8,40.0,11233.81,210771.03,0.0
C09800475,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3cdd68444d8bb345a693e90aadd84a835f769b8b807dedc4e18ca2f3bda3ff0d,8f940d350ea377c23f3b75618a54193f39d50672b195b49767e62c62c17b4319,29.0,8954.14,238408.28,0.27
C09800476,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,27418d6aff294bbac6b9522aa556927c1f092e8fe565f44b604408465bfaca0c,bcf9b5cccff49aab596978bf657c11e58a52e51ebbb062df0d78a97c266c2131,30.0,13425.54,212898.88,0.71
C09800477,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,973cc48deb3bce4a6a220e4f7c3641852e15e0fcd8fb1c33982cfc215b56982f,7b6f0cb28b99fd41ea899ac50fe68fc582f363c2ab97ae1fff88fe3ea517f805,40.0,26040.54,189489.0,0.43
C09800478,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2c379a5ec9c04aa5cbbd5da55756c0267796cd8440b2fb370829efe7391e5f69,f150ed2d4b6aef11f20db4a80f195016ebc19c436f52644c4379ce1fd7ae6196,33.0,11462.04,256803.89,1.09
C09800479,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,824b91f2f33229ba27ff85bd816384ed5246f62ef184f6becf31835e5e359921,5decebefbee79dc55e2c84c77aa8b5e31cfb1b1799a62f0f7f2b78cd397f5647,28.0,16897.61,137994.47,0.0
C09800480,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ad61be1319277f33ef4010addc835ccef3c643d032fdf6799d35b3eb707d1e91,241e4f7c0cd33c592b253a38c7ea0130b4ca5229826b07d01da05092f18d8139,45.0,2389.4,37113.35,1.04
C09800481,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,908981030c849185a616d9e4bd1e71e9fcec3041c68f9323a37e6d9caf2b330a,a9a471408dc857378f8505b4620a52d139311466e75b5bf3fef7032009da2376,65.0,14574.68,87734.56,0.31
C09800482,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d6b47e183eec5831e8cfeb87c03b919c722d80ced4cca50ceb5448765212bc80,ea443b846d8a0b1d3ee4042e631ae70d5001957eebf7b3bd59fbbff87c1c9a55,27.0,19456.96,159146.18,0.86
C09800483,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,26f4941f77f3db764908762e06b6b27df6a163b86daaebeeb26156dadf28af47,d7ffa85335886da6073bbc3f12c104efbe6fc97057fa6b89d3f2699f593497d7,29.0,16762.04,68837.15,0.0
C09800484,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1173a5a6183d8aa5e44b5898f914f7c770956fd62377811140e7af247506568b,bc63823e9aa0e177f22488efd4388f74330d9e8c06533753c98298c39216fdf9,32.0,17322.59,161809.81,0.41
C09800485,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ab8559e67d59a993487d458b579d0587e8bf4e4c74394a8abe1b5a2bd20e8209,7baec974c9f96efb66524c976d013757b037457349b76059f1945eb7f58ea596,51.0,23483.96,174743.32,1.02
C09800486,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5b456fef8de4fb2055e82529623c6a51f549693e5991bc1ebb425b189fed1473,00259bf0f00043de31173b424a5c40f0de54eed3bd0473d3c74a9868d32c9104,30.0,26023.32,177596.97,0.0
C09800487,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0bae58913e934265d0e3b2e68867fdee4147498f3645a70fa45afe3d0333fbac,b9833f5f5978b8ee120cbc2a2b86845ed7cb8b5a841ff30be6f51c9b7a2109b7,29.0,6577.36,109586.98,0.27
C09800488,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b312eed15609d92aa4c1ba607e1ee94c7ca227a323e895b0146d4317933ce59d,f23ce87ea3a8c8ab637db24b60d9e243602fefef403aad3e4224798933cb8e1a,34.0,11342.37,89487.85,0.37
C09800489,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2d35c09f8874864ae86dd0139ae6d80561a01e859d82b06bb409ff45179b7563,f9bebd1779197bc2616896bcece30df67e2c0cb9f93675134b9a276c1c10fe4f,54.0,20310.95,226492.93,0.68
C09800490,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,60cf4c3a1ce68c463d1560a3028c89f41b0b14d26d6ff8430f4835437121eb0a,f017b6e13f2cf74910ec855a03bce7bb425e88091e7e02bd2efdae25089f2a90,18.0,17027.12,172488.34,0.21
C09800491,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e5d32cb99b2d8ba52fb05a884a3a7e643bf71f1001bf914e7a5a17c0f97f3d47,3bffd8d2c54090ba8d4251d754c850dcddf4e915f3d2c14e8598ee380af50370,51.0,12614.61,22074.55,0.11
C09800492,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,602f1121a7ed7c4975ac23f36ebb1df53b5c170ad593398941d2737f271b0e9f,e2930d75e71d5c2129369fd55899d7676df160312b8a6f1216dfd23363024f19,56.0,18232.7,28182.32,1.08
C09800493,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e831f394385541a327792021c3744c1cf570daba4c3c967e895a3525526204f6,5ade1c0d46aa1cda16875845838e313e3f5fd4497797dda4ff4151d9f2ad93b6,31.0,18566.4,199253.46,0.48
C09800494,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b719a312278294965d992ce6ed6fe8704e30b3d6ecd87a0c420de389ce4d0f9d,283999ae4fe67ebac427e634797888c54d9b89a98bc1ccdf8daf490056dd5faf,39.0,24114.38,109561.73,0.96
C09800495,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0e9b9a517b639fe75ac5e3c1060a79dc8b0007b753edfce2c8524c83156d24f6,9a06e8d6adf20c5e7a438383ba349ca1ea22dc596d1894a5178dada2721d5a1f,53.0,20458.63,138313.85,0.71
C09800496,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,29fb4da988cadb2463c01675bbe69e172640fb6a5d284ab5adf6680ec6546260,f23fd2d62c33efde66786488db5005e52c6fb2a9ad1635d78916cba230b5a614,39.0,22573.02,175869.25,0.69
C09800497,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,781388a41867514973a8a9872334f3886e4be9de9c7fb1373fbeb865d669be1d,2dad8b71c734fa1211130f8c9d9cbccb7c5c0e1cf106d42e6a0b73b673819572,48.0,20186.94,71701.83,0.47
C09800498,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5a217e3bd675b3eaa5c00becafeb2680734b9ae31dfb5ec8cc51130a76fdb4e3,faa2a84017f1af9800f1ed21cd1c43704aa241db3051c9674631b2e5f46e7c17,31.0,5889.56,82955.53,0.14
C09800499,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,88ed48f606d21c1faf6ff50f4d8a481c6c9e2e6e850c338f6a92182dcbb17a71,1acf79a6c7f1c5bc7c5429ff2ccb10d623a7979fc6fc32d69f602e95a273897b,28.0,3949.73,165562.93,0.78
C09800500,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,99516956b6136bfec92894cabaab1da0e34207bc307b6f3a0b39f2214469dde9,40e90d8726b978d0767f8948f4163a5fab152cc3bc7a55707c2bdd0043c3502c,24.0,12967.14,118331.64,0.31
C09800501,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,5d0a6486a08b6862c9e6a6c1db7448f51fa6f4ae36355bc54d9efc507af2ed30,2dbfdffe36ad126f3d05890450d3035c2f8c8705f2ff140a2ecf328e9d00037a,36.0,23599.84,80676.95,0.31
C09800502,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7afbfb838ad0d23bfa86cccc244095e559d95fdbf76cb649e1c600599429b273,e25e74ce79eb646b27bc29bd0693a2b0b6ef54ede15f8fe47ec303667e655c93,41.0,10247.35,0.0,0.0
C09800503,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,07f5f11b0e4925eab8f61a3293bf3aca204648905d7579b565e8ca39ef6bfb0d,f896e0870af32331ea9f6b84a646301bcb9d7c7f62b5f2fa06d2fb0942f9b73a,46.0,16136.57,100637.6,0.63
C09800504,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1492866f7239309d08a508d8c317965136670a7444e8bc4907670315c14377db,10fab4636790ad8188c6a11d9c546d391fa19bac6164a2b41ff29c56717898cb,51.0,10448.91,44168.68,0.0
C09800505,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3df98d63ee8d6b080b01e1fbf5d4e86993adb754a1134d8c827466146e80f169,cd5d26624f79d735a0f06457e246b4f3e78770abb7b8524e6b50c6d66adcc96a,33.0,19811.3,136015.21,0.2
C09800506,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4132b8fb9942ddd2bbf2bc416643d30f20ad80f20018dd7346ebb559474e15a5,b00cc8862c4154cd5f490291952e5bbfa975a00c93c32b01ff2e08ebaacb510b,24.0,15346.84,70278.15,0.0
C09800507,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,019438257ada9c1cef3cfa8d35ecc606071cdb13272076b70e057b1e0d6e3f41,fcfbe8497392a251a67a1d17241103e517457ec94b469ac43c4f0450789bdba3,38.0,12943.16,270582.41,0.29
C09800508,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,08a0e5d01ca64ebec02337bacdea6a22f48e545dd5498681f7e5020b7dd03c24,1aebec96b36823674b831de20cd3856a4296e965a54304444da6d484261ba5f9,29.0,17784.8,149771.22,0.14
C09800509,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b470bea6684390f1cae06305ce2317fa8dc2a7d05efe4be89b357bcb5a5ee7db,ed89edaa1e8a1605c4ec1ac2835413699bb67f5fb8adba7734f10ac2670a3bbc,34.0,13319.94,116776.22,0.24
C09800510,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1d46048eeb539667c2ac6ae95bd9aa67d7c49faedbad24a3d9a04aac1211fad3,e193672287cc65d7d14f4284b6d9f49ce13f55c565569048e007786f370bb71e,42.0,28386.98,0.0,0.31
C09800511,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,dd4f17f0007a931ed781ee9d9e8d245d48daf6bef1e621bde5b4f2c25c19afd8,273cf81badf4e05df63ae18ceb9efc60ed4059a13c7081dff61ca89a372561cd,48.0,14461.96,84062.19,0.0
C09800512,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,856a56eae9e5517ba8978fd5d445c926b50af95c08d630fbabf3d275ead937b9,51ed5d02d9e11445cf5440b3ff1955bc7b3287b33db13a119613d3e3c3d2257f,45.0,12834.9,116596.86,0.0
C09800513,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2fff6a653daaac72a1419886eb2ef53fdff11fc46e0f48964c3acdf6d588b82d,af43e097f0edd37489e723263dea5412c73d4b30e9a00ee3a1aa8d10f3e98dd5,36.0,27971.9,0.0,0.47
C09800514,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d51ab85733220218b0825c4ca97af981430b170429e637fa5519e587b63ca18a,15697a53cc3118dc874d29a14c1b15004dc3b59112eb8255b68abd59692cba7f,25.0,6531.77,71355.01,0.0
C09800515,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0523415a21ef9d1e7370e0be73140384f958580abb604c60b98ce35f35bdf095,1cb42fa91d596b4866f38402d3989beb9b75c2ab62e615cc5e98604a7f6ebc08,22.0,27749.88,154850.59,0.0
C09800516,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e5780790bb80fd988614248eecebacf9e03c2b9bbf4958515b6e9c26e81962ac,f6577942719ec579b70bdf34154c426aab99f8b65f9bb3606df5d9091f3bb779,18.0,6405.06,62719.39,0.0
C09800517,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ede20d88d52a32fa9dd14101a11881167e3b48ae08b2e54cceee1ac85b15a1ed,19da337baac885fa4efc63c6f32794b433881155c0043e574e10b4efc3e12f19,26.0,13689.64,233837.66,0.63
C09800518,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,994be3583b76297fc1d0bb07bc406e5f3aa500ff768e4a246c964b06cbad3d19,227363894580a166a37e820b618e757748f537e768467340989c3d8764347477,46.0,6586.97,34166.26,0.0
C09800519,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a3af99b6382a1632497215760eb3ee31eabca59288aa5223eb38f8a787aa0af1,f34b7f635f1d110867fbad624e74acb6b9c8c548d5460ec15c07115c4dccb043,33.0,12413.56,82086.06,0.0
C09800520,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c006bbfb7df0fb038e25341279ed01c46b34d0f295348c7a90a37277ea3f4931,eb1f8499f6ba33621b2c7a25ca14417bafcf3c178f673307476d11f72c16d06d,38.0,21735.44,146814.61,0.14
C09800521,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,56cf2894adb8e8ce349dffdfe717ad3590aa0622af9d096f0976346f4037384c,d71fcd8261feab03fa089fe3d319b919be669cadb02029caadbf13f2717d6424,45.0,10650.92,207558.27,1.08
C09800522,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e45360c06b14280e62964e57cbb76746de7a840e799291ebfbd16f69fa471d5d,c01e73754e017fdedb0de379e384ee9f088364af3c4b1e8862e8a3441bdbe910,40.0,13418.28,162781.34,0.97
C09800523,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,be300f796603eacaa735d97acc6d0fcadf2f498e2957304c1ab4475fde2f4b5e,5ea1d78370925b66860b418a95a6f1731d51c8cd01752012f63240c47fad2c27,76.0,23028.57,203851.16,0.17
C09800524,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a482145bc7d25837442a144076c78f0ed4479fd24bea602853f0db6f66c62a6d,d6b1b105fd47892800e14826fd159ea8d9261fa7f8b789b959250593f1525c73,41.0,23778.79,127698.07,0.51
C09800525,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,117bffa9ce808ae9ab4dbe975fc4debe171677e99d2c8c8a60a229701c4f1625,49e7b58d27184974169ea95f2884dc91f0045ad4fa43df5e9a7f422b4452f1c5,37.0,19347.72,265437.26,1.16
C09800526,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4a5aa7b4c8df68afc1cc84414a09c29771467cec77e7d74435703999c4b095e9,671fc9c6877dd77cc6dff6f309239d1b07e83a22116b7f921c75cefea3d28c9f,35.0,16768.65,169222.42,0.39
C09800527,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8809cd51602a0bb3c1f3a0f0b27dafe601c5676eecde7150c0829e2af2de94d0,44bd81474835e2e841ad59866445edaf6409b790d416411ae6177284defae5e2,19.0,19154.22,67369.09,0.2
C09800528,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c8b6649e9a1ceef655a77b1e9c649d5dd59471ac454876918507fc1a270dc6a8,bbf66fd4813e6cce741497fee0bc9471d5eefb82adbb64856d6a6c4e4ec5d021,28.0,15465.31,5414.91,0.76
C09800529,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8b7ad12def75d912eccb95b3c132d4a13a62dd8259cd52a8518ff31240428e61,cebabc9064527bb06fc3075578a7434bf3f15871690c9ca71caa3d3fd00e9b32,40.0,22791.4,238268.1,0.25
C09800530,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d97c73a57b47deea49524a30cf911f30e6dc9e506f001667c9ed717953fa5082,6814d1d97eb5b3da6bcd46948bd3176beff0d242b39d521138a552aafb972a3f,36.0,13892.31,311387.46,1.05
C09800531,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ba67bf0dcfbbf304f0c5dd6a8f55098c54ffdb1a37b95ba1ec19c54064a9f351,0576fc018d6e21e4aeb5f838809817d8f927a86598dcbdbf1eb5880eb5f1453f,25.0,17175.74,91489.49,0.31
C09800532,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5447758fe070806d4c0c66ce5121310fafca8935c442b9f0dc8190da70433409,7e4c09a9c3879c148ac44971d8d16578ce793ccce81e178ca748bba498c84a7f,48.0,18936.8,106690.78,0.4
C09800533,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,dba9ac80ac97cbe60cfc5e68d9083aa3fc00242bef920f6001ccf52ff4b40f97,9c9bb1c80aa0252a419cb0e070fd6e796822d1fbeeb449fc08b5012d13d41fe4,37.0,13305.74,218253.25,1.28
C09800534,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5116dedf7cf7dc5e7aee3c54529d0e1c2a4d19c4e5f4faf8e3f153a80f7fc39a,1bc94032b1ac967ab7951bd9eee11461563fc9b7beabdd0b7f7ac61ab897f208,40.0,19463.99,118980.04,0.0
C09800535,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7ba51963f7c0d95fbaa73fa66124abc4290992961b2ff6c3521bb869d2bb1e7b,6b8d2043ad3285c70222d58c20791b96ef24719d69e1afadac3b917701c54675,54.0,23493.76,156028.72,0.92
C09800536,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9ff8896075ee38a0a64800592750bbab55210b1866cb1a8a9af97b512b0bda3e,994a5d111973ed070837e42e7c56cdada41101bf1486ec4aa2ac5ee2d5e3728f,42.0,9635.92,182835.79,0.41
C09800537,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d3da70667bef9db3cad658783bbce99f6c70e1cdb18af19762ffdc76d2139043,d1c8cd2ba4d6098a68e7fbbfab30228092ca704ea3c1fa6c5d7dcf99ea82d1c0,50.0,15136.21,156661.27,0.16
C09800538,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,13262074c0367856500d1932eaaedd1a91c7eda6a3e59e8b05313a023b008d97,852d1db88b8557ff451eaa4db9272e94aa8eb5d1e3c7094772c5cee2937e517e,18.0,14545.59,108411.54,0.0
C09800539,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,57ad7c18e02195c9c352d09ac0e93cfd415bd50b68100aa7a2dd35ff3e6217cb,cf2a8313a1554860c8879331c8274cbd945bedf8b2847bcc2399e166a634a944,43.0,19121.55,141077.03,0.7
C09800540,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1ea2bc42741dd254093c26e594e9d7edfe062e7fceaf7ae1ed9372162d1a1c08,250460fd0c93a903b6ce2b7a4811c98305ed6644539af611cd9e0d3394fee8a6,48.0,21263.18,180945.0,0.27
