client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700465,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0b47398b32a4d53f5d183692326b4f1bcf2abf4f0a61b8ed148172c8bd96b2b8,299a8055ad6acc74cdfb60f9c8258997c9736d7fe8b73914414b1f64bec7a79f,41.0,19149.67,10339.73,0
C09700466,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0c1355476912082c63201eb58187aff6bf06b25c054e53c9bf2fe49f95766b78,226bf156052c04e353d1936adf003ec9297784b32f4c87f35579a64e5f6291cf,40.0,17879.7,4340.36,1
C09700467,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2697de953eb4076009722793eac4e246b415b64b2c9834661a64a8c5e9e106ba,c26cf99a53439229368b1df59ded2e9396a96aeed110255ae838758b2e2861d0,34.0,8834.79,1827.4,0
C09700468,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3c23a8f409f6560a592352b2cac9d3debabd784bb5db4c6331973eebe5933950,34f4a907fd44c49dcd6d422dc385da4168fa61743a2df3808d6f559b8c729d8e,21.0,14031.34,7464.4,0
C09700469,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,571a42b3fdc374817351e35a2d21f70e7e0cd53f7d6db741869ab741a54bd173,7d565c96528dccb4c83db1fba9188ebc92187c6fc7ba5516723aa0fbf39576c5,36.0,18086.15,5536.12,0
C09700470,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ef23b4d483df0afa4490e99ef5217884e8c4602fded017e89279e8e25f9e93cc,05016f6bb8e2a328147aa9f4b7d71793f5c9d0212398e80c118cdb50638210ab,57.0,7434.66,9719.82,0
C09700471,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,70744f625ee87d2b0271d35e87737a43fa79f0d7fbeabc796a19e19874e67c03,bf5ea7cb61450c33d5b71fd15f4dfd38c7a0c1f83a089daf44eccd7cce39756c,50.0,13697.28,8978.24,0
C09700472,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3ff5f024e251db19e623d0d5e1c368bb769cde28a4c14a9a1528bc9350cbe120,edb110c05586249690ad2809bb2095caba7c308a4c2b8136f7fbb6e98ddb4db5,38.0,16913.35,12265.87,0
C09700473,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ed7dd745ceee80700d557bf7c2a681f28470b94705882ea7bcb7c64fc3d394da,8dfa72907a0f4bf90de75e051e8295aa7cf7448ad67c1132e7ac5904417c0403,18.0,8121.32,6057.81,0
C09700474,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d2ab48eb21ea2381ccc4ceb8eea74894fbd114450e55dd51dc562ffc55b17d0f,4d7464a0f1bcf5b15be9621b44e3f347e0913bf2879b88a38ee3dd47105e44d0,38.0,14666.39,9572.43,0
C09700475,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a66d24f6f5ea42c4ac403a8e821f51766e21a95151475c91b368c6ce9e6c89cc,ea9c56aba6375033e9c231897910f4941a328b09d353e3b1098495b987202233,38.0,8990.76,3787.28,0
C09700476,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,beff052e46766726458ebf925970dcd9077289b68453b25ef2e4f00ceac0e3c9,dc1ba95c50a678d9b52069de5d88f88757711e915604bbe64a4c818ab11cbfd6,44.0,13320.31,11061.04,0
C09700477,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6c2b354a6ce5be5fad6fc27fdc53916950c0bd94c0630e284197d790a86e5a85,945f94e0356a2ff7ebe70b0d98ed3ffac8b4d900cd0de4344342e26ae3eec97e,18.0,11144.02,3105.72,0
C09700478,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,967286d6de330b74303c5a233e4d6012cd40d29e82aedc4bea0201682541ca9b,6997d2b834feae50ac7c15e6410701ae045acc9396f429547267dfac12ba5580,26.0,14797.0,14769.71,0
C09700479,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,681c9502d7319b9c65b88af3077e653197224fb73d2a8ad6512a7692f94c0cca,1cb8064f0ae4ee9b38e345b3fa8fca4400462676775ea44f342dc9259c47453a,31.0,15892.73,8683.05,0
C09700480,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c136641cb7381fb82c407d21bec61d7d3341bb8699b28cecbf62a23a80602dc1,c89946ef25784ebb986ce5fe66cb3220f666ace19b4339e3589a1307d02e76a5,27.0,8599.13,5595.79,1
C09700481,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ee69c6e450f5caa8e32ecacbaa27440170cfffe7cdbfefa62017544813705a99,db6dfcd84a5c6387cb84597f85aeb384937527cc5bf01ee04328c091598b1c9c,39.0,12520.11,7940.3,0
C09700482,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,31d81b359272b6af307681e096cc9e6d4999242c69c7433302ca612f9f9455f2,0356e314630c8318b7e16af545e35eec588c77e126bfd1dfdec015587bae9b10,37.0,10925.67,7452.32,0
C09700483,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,cfe05436a37fe848f8f3b1dfba1276d192322a88a6d3e8941311a75f20eba008,1a828563b57a63791b0d78f9b5733175aaa61f1fbc61cb9496bbaf2ed6708a70,48.0,5766.74,10263.36,1
C09700484,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bd4b3d8484014f5c6bac28ed1521dd392757724be0e75493b88647903893f4d9,10401a5858b76bba42bcea68dbaac74e79eda249004fd3c543f6085bc2854ccb,47.0,21317.26,8638.9,0
C09700485,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f3cb00715f8ee981f7ec39974bc1111d8b8ec7892d03e8a1d08840f50fb898fa,f95562f7ef8fa2d4e486dc92f02e5746f435a009ad0994ff1201fc4540c5e17b,41.0,9105.4,3591.99,0
C09700486,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7f8dc7811f8677979d1a197de3cc98564257cead11bf489694acfebaf71201c9,2dafaf56b7d235c6d45a432440c2728466b4c8b6bb389e6c81e3e4025a8d2ad8,28.0,18793.4,6403.16,0
C09700487,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e67450c59ca248607b40f0c68b4c787cca1204e6be96aee8e8f284512f0ef425,191d56c799d000d0b04b58cd371f5b60a22a0bae9bf2fd8da9c3266764e50ef8,20.0,17857.63,7041.13,0
C09700488,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,775477885a64909a15a2af5573b786fb54a82095ba3a6c10f86d215bba55c65c,34f93d8e8cc7fd7795c5cba358a8e7fdc7ccdb686080d4e3c9c7d32f0a2c7622,41.0,10940.37,14016.99,0
C09700489,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f4a5e74a6f0f48d4ae3051a63867e8dd8ca8cb7133f9194f980ac96ef2221dda,c209c68e8e02d797e999232e8190bc476d9578ff834867a8cdda733373f4d059,50.0,18499.91,7567.32,0
C09700490,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d9f5a03dfbb5d7305299d4b1ca38e26343a2f12d287386058415d1850c70da5c,f27b485fcef0dd4076dfc9fd71d11fa201e221dd26b304c1580b763fa44dfb31,23.0,9191.69,6673.88,0
C09700491,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,06c8747e3a7bb632320f5588b4b91803d015df9032c11484bcdac4f3825fcf2c,974531d99edda8d5542066390152fcfae72d6cb75037a327ef631e9655ff9dee,27.0,10889.07,3384.33,0
C09700492,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,62f75d371fc41eb87f303e35f08023a2d0a205e6760cfdbcdb700b5190bd4cf8,324c5bebe7136d8371f8f1384b38160f3bd74d26d7f907ad95372508991dfcc5,30.0,3122.65,5434.22,0
C09700493,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ceb4e701e09abf8840af13dc3a3979eab2232d116929ff664808319fd4020686,09aff37185dcba9a5c210d149aea21fe864e6c8d70b244f2947e0ef5ef06cd49,29.0,13138.58,6167.06,0
C09700494,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d5487e1166fbce0ffa81d51753b89a7f0106a575d160463e2fb112e7396b3527,473f28988678df89632c20a458d24a0364aac47ba1106f4a3a4523761ba8b94b,50.0,23516.42,2199.07,0
C09700495,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,522c0172220b578a7fe77425beb579d4287bd42d76a40beb8cdeaf145a9aec0a,644d799b8a98648fce9424a2b687e1f6f1db511ad578ac0b0edd569c3e4d591f,38.0,21731.95,8598.06,0
C09700496,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e067c4277ea3bd7f6a735596c20ce85b8aa7d2d84559f5ce69335c84c5a686b6,3a12984b83228eea3e92650c8d6cd866246d8c3d9fdb40ba9e60c5315107bebf,46.0,10603.48,3404.09,0
C09700497,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6e9f89d7f2b61ef77082bebeb6c1a3e6a2dc48c5979676b3900e87502315a4f1,d1b6f19545fe621281d947ac184c06f64b63913fa3d22be898d2cab87ed7eb75,35.0,13199.99,8718.31,0
C09700498,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ae320f2e283cad064e57f010beee21498f3f6ae5ae039094692548c7299ef744,f5921e3eb02bc7b22aebc5a875c2b658506c3262a3dce5b0917f036d61284dfd,33.0,8035.06,5502.8,0
C09700499,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4b1237e351916d98b57823df7c13b82f07ba90cab7cc6d4fcec43f139e86e3e8,58c947fd0122efa96e6abb6d38e43b74794e0bd8ae4e0a4194d1a63eafab7842,29.0,749.8,4967.92,0
C09700500,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0600270c6ddf6dcbc65b37fabce9c97e2ac94877801ca8b6ba6ef60e56badebb,c892e2b973ca5c2ac5993f08f2d0d6a26232f2c994c703e71f10bfe2365e0be7,34.0,18786.63,7504.03,0
C09700501,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f8ebfab913a6620499ce1964a8101b60acde238ca5a75c495f8edb9621d4a4b1,d88fcbb2b847890d6a67e040cb858fdc08028bc1cbade4ec27e4e37afb8ee9f4,34.0,14875.26,13106.0,0
C09700502,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,cb4d0fb2499eeea2410ae355d72dc23ba8b33525f28aa1dd6f79936a60f05d34,1f3ea8e9f36c0ef5c97609f230a0c8085e41f425fd8f542cdc1fb68373eab622,45.0,13603.5,10977.17,0
C09700503,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,35fd2c974b519fb2f9ce2515b5567e6cb395c9f5c7526a370f763063eda31234,86193a5682644c2f046d65bbef45737365a05109add383fa262674f4f77ae2d0,36.0,20366.65,9885.8,0
C09700504,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,75935519d8b3b88667b3d18b2fa0060ecbb026baf65202a1e6cc90f222ab217b,f039e23b634258a8e4d7190fa03ed890130e0aefd164a905be4fa656e9ef943e,56.0,14210.82,11119.57,0
C09700505,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,722f8ca06c567f56755aad1892de34159fb23d24f66b3a0d3ca9ed5d3349ff33,17583b5368f4b33412b4baaeb42ddf3ec2828784e9b07e23d769b89970a012ec,59.0,13637.84,6680.68,0
C09700506,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e3017db2ad5b93848386a7afbbfa0eb3c541ee6aed305ae11b8466e71f8743a3,4c43f2a762c46f45c250a7d24601ae577bc1a9b22c39f16cfb4d3ba572d514de,42.0,13688.4,9553.28,0
C09700507,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9bdea24c8a454cb16999a186e5f57b7e4625d16a98db5ce2f542730d7bbc5073,2dbee10168e0add3825d7037814db4f55121bf21f55312a7aa20a15f0f0eef80,51.0,7251.15,5217.98,0
C09700508,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,808bbd1158898217f431b60a629f3d62589e2aed35bb0d7b78f1f59d415f4ccb,44e1fd317f8ef4988ebda584460bee926b841bb10846f1d92a9ee5a4e60e05b4,36.0,15189.81,2224.27,1
C09700509,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,43cc0cd0d9aa8543e59a576f576f5088d6770f4880db61f76e5fb77933122043,79b3324578b648690aca151cbe6b63c6a9f45fbc32b3efe93f080d7981160174,49.0,20494.27,12876.84,0
C09700510,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5184a886caadd8dd1c09540ca625b52b1c561e84d6fdbfad5924a1e7a4e8cda6,e47f2108fe19f0dfb146916faadc79744710c8444363dbf8dd100ef4489e92d4,30.0,12981.16,8663.11,0
