client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900454,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0eaa19518fac32cbe6d276fad0a1744619f561392c7290567e62d31edb30368e,b97e924c76d81bb9e0e743596c261aa4b5c140a9141242f797ae2b6e00371195,32.0,5819.2,147263.14,722.79,0
C09900455,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f96c31e2e479d40ba41990d07bf14345eef8908adb5cbf4b7e9dc25383ec6f53,5ae8cd6d0508693324156ea0f101aae46d593e198f748387de3b6525f57b84fb,40.0,12163.91,114777.7,576.91,0
C09900456,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,98fd8d39d16c1e5af62713c52a39870f9ab1bca66bb0778aa42821352dfc34c3,e500142f2b356a312d9fcfd5c621d93e687e785ea04a9c605aa40c77cda02883,34.0,14986.29,140708.47,598.63,0
C09900457,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b2d077dded4d9c0600508d257b5b38f073d8a3f37b6931fc4d4d0aca30863304,4eb1c7224060318b9e7d4873110239f6436d7c83cd44bd82c3522438cf6b35aa,33.0,13967.06,50534.54,716.3,0
C09900458,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3c8cc82e24bbdc0e45b14164b01fb6f0d18f174813ec70f4bded05ef7262a417,9dca897e75d9d8ebae58ca5d2152b0aaab20175990e3376eead401c817be8456,46.0,15029.56,104718.14,642.18,0
C09900459,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ee6a56e587691b069e0b18ce5207abbec1ae6638e4998768387dbd78e594419f,475b2d494babbfbf30732ab19f1ecf83231529b31e65bae9be20de1dcb502845,35.0,20455.91,194952.48,706.04,0
C09900460,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b7d6e13d40c56426ed16314ee4b828fb662334529295207ba796abab222ce023,dc6237f6168c808d0704f5269443234ca4ce2874c57d75b208703a3fca16517d,43.0,19168.38,249344.4,648.47,1
C09900461,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ca0ca4ed53b4f34a26dd0902b7aa68c03c793392e82353735666b4b37baf2a74,127c488d806efa0ebba1b8b93a21a66cdead6b0e038c90d41c75e7875c564306,21.0,24182.51,232962.68,594.72,0
C09900462,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,58de4ce2eae6809cc703dddfde2e79d06284e8ee6e69400cd3c7e6a7bf82706d,744e729ebdb40d18e24521abe213faea491509b1692a7b158133adb3eeda6f70,35.0,13847.26,201411.01,612.1,0
C09900463,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,877c86330fa8e612aa15d63945c2098e1beca1cf753aca6f42dec7eec4103cb5,7fe59b290615ad5eacd3f0c7bb3bd0a6e221a1ca2857163fcdebcaf9d8ef5ce1,47.0,4604.99,193831.39,609.69,0
C09900464,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,117c15544dfc99f119d64d06c7dc55842f27084ad31e7c0efafd47df47918b9e,f83fa41013a50a61e3e07aba1be3ec5a843802137048e2ea1caf8bfade069acf,31.0,2293.61,144757.28,641.09,1
C09900465,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4b34c874f153d2115fed25194845d1d36c3d5e27c79ca29128d0d9faf004374b,2c23ef0fff36eccf34a692e76bedf326efeb16e5d0c3ced4867b738f575e2337,49.0,12616.71,208378.17,714.85,0
C09900466,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2400aad2b3a517b35de739ef816472626f62c092e4d2093b800d0de4ab59e2ae,ae38428d222f9c5c8f0e26c715817e65750cdd6eea27454ebf26b722cf943166,42.0,15060.05,108252.9,666.55,1
C09900467,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dc1390d1ba63ccdc4d04446cd39eedb57c9ef561c7e7c8e7e257d8e81a76188c,b5e5cb1d8a0fc8135aeb209cc00f9db165b203dbf48a6873e73af0dd4fe2aafc,41.0,4163.27,237355.47,823.93,0
C09900468,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3c55fa954cb39729cf157f284de57c26a67db2c8151f4d9be6b2c28c9ad9092c,2bdcdf3045ad451c8837b038a92996699fa25360db6c9f246b32ed2ef049ac34,32.0,12257.1,130675.63,523.0,1
C09900469,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c4735a5187b74bd64ab876147ba598dbd52200cbf9cf113f3b4b7a69dd81e1fc,eb7926e5ebaa1e64f39b5f429eccd4d70314a0169d6bf565f94374885d718b31,29.0,10115.54,238398.25,700.26,0
C09900470,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8606587455412e5ef1f35717c5b8fa98d074cf750704901499b9e3588f3a0ea4,1c7b8e0623fc5d5713a30aa97b1234edd6b9a1ed5e7473940ac16178fd2f7cbe,39.0,8945.42,203225.09,727.08,0
C09900471,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6125fdabee118ba3ed0d83c64cf86b498dc734180887eae527df83de809028fc,184ac10fdf918a38e387eb0d58412c9977cf2e07560961def1a5241a6ca2be91,70.0,18333.48,337950.86,633.8,0
C09900472,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,67474ce42f027ed313397509da8d0ea34bf4e8b0b108a0caee0bd973a41d0dee,d64546646760b32599e21052c9d7c87d6d5810590ed870a3d44dd3de529e9abc,49.0,15146.2,207967.69,549.4,0
C09900473,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a929695eaff953d0d6b1d34b15008d7ebc6840efcc1ff3fb65632296b5eac4ec,8d43ba7554276bcad5c90b93363966f47d67ff6a576cd2b68f08bbe72f565455,18.0,16857.83,227467.88,762.14,0
C09900474,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0af007122ab2f88ea5235364371981cbba2c09d4dd4199193b1858a86885a361,3e657b798a08be0cc02fab6c21e304e6af620f69daa26c96adce3ec55923734b,38.0,15493.3,246736.42,680.56,0
C09900475,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f4212562f4be071be3aa5eb9e0663111ad7a7de0db3f5419da6da98977b4dcb9,06f41a3e59f10949d21d9061e856ce7e191ea8a1285dfe38cde43d8d205c37ef,40.0,8276.51,103537.29,645.93,0
C09900476,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,41b5705aaea7b3d6758b961a4a08ee1fb9037933a3e70ce4b1b0b868040054c0,18cf7dfa9aee8e7df3d4e5615544d8836981b52295da226bad289c5ff3bc69ff,38.0,17651.05,174587.5,722.99,1
C09900477,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,588ab155d1da1dc8f3df9db83104300eacde69c468e7005bccfd3e386aa80011,7c2b4e0fb15beed9061f3a7e4475d25aa619560d922e050a8f38397a3f08360b,25.0,15009.45,88711.22,608.67,0
C09900478,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d699690a1b37ea49b749d3055380917ed24b7834ff22d6a65d8592472c9593c6,121e0c927b15eecf3f7a255dabc8ed68cd33dcb3b05547c5b04fcbba0a484047,46.0,13377.36,60264.05,639.69,0
C09900479,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,03a2c91f0c991fee996a7adc2b70e343a42bfcac775c1af4973939627987c1d4,bd7f91cf1e244a96e1153176d4ed36d01bcf3278284f193c37d87e853fc61400,38.0,4228.01,162002.17,509.69,0
C09900480,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,320a3940ae23a87860692c5d6cb8f81246b5d32cf9817b4da3a3c83585768c48,77643a7905f906dd0295e7812c460164f101e49df8bb9260e304b6011b57c7d0,19.0,19711.52,191329.15,594.27,0
C09900481,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d109be85e6f9472b06210f8004e1e8fcec57e410a980f8d02ca1a977c077f08b,81e174e8093d1c2dc7206a40a2be694db20dfa0274a8c0455b1ee386ceeb3d1b,35.0,19088.42,168246.07,645.06,0
C09900482,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9e3e9e9cf273abb3a187d34887488137c5999aae2b17133bd28ae1adb55e0cf2,38799b045c8b5d40799aa7de86828d2fbd1fe5360894bd67d660cc46296ad72d,42.0,11658.94,318151.64,667.84,0
C09900483,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4e4dd3f0d80e1be641dc390dda8f71d298c2d34a8ffc03d89df8cf88c25bcff1,0f48206c9369ccf2b6f7d837b66690b1f3d650de5c7fb63e10c78e7d139da45f,57.0,16559.1,159029.18,738.81,0
C09900484,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,bbd3b7f192620b842a6ba874c4b84cfa11501167704fe0158f035b14d10cb499,d8735f79a78c7c484aca930aeb40922acc6ba8f3339736306c5c9d4eaacaf2eb,32.0,1419.24,153108.34,564.03,0
C09900485,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e2380eaba2c47f2419788491cd34c9f7ff1fb6fc8eb33b8ad2b93937fa67b267,5720f2a566ab40ff1c097446c120f709b197d6b25b2deca228e72d7f11c61ba7,44.0,6945.46,101477.96,639.28,0
C09900486,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,32d01804534036420846e6b75aed0b0dda65713f32159a9a6f3747c60ddc302f,0ef478e0753edd69b426d6ba64f9d6d540001693165330f7d9a74e5373ae9682,29.0,15552.52,121270.97,747.25,0
C09900487,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f3dd86f3bfc19c271ff38dcc2c4691562fab73f2c5606185296663cae653c818,5c012852c5d3b3c719139f7326a5236ced63710ec40e9d8e0930761a91e90ace,53.0,23563.28,158644.43,670.4,0
C09900488,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6c7902cfc195fb2b3279cfe2870cf5b12b564e7496889743f3dbf25c10bd27e3,7431662e2d3068ed789ec9d3c42b43082c6f2c9a1d8823f5c60ce29e07b9e5b2,45.0,12978.1,115315.93,677.91,0
C09900489,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2af238a8952be85b340d3c92518b3d0545d079871ac60ec13848581d1a6aced6,788fd7eae35d9c393c38086a2a80e3fd32731da2f73adbd6ad6753ad721277b9,35.0,9497.6,182778.75,594.69,0
C09900490,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,541ca4af2b29c07cfd41f655acf3f7ab37b196805929b76bacf3e3055c7f407e,cd597635ce09a287bed7507efccaf39cac73a9fcc531adc32d3a781c55421567,62.0,10453.81,233340.21,648.59,0
C09900491,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,dbf49e809919dfc141d3ae28e0f20e7a3af1d9eb434e72fd3d0e66cda61e3c24,0e2fb30be1fca6cdf57b705f0731b9badf52809fe9f0effd3329c712c736edcf,36.0,15909.05,196976.37,703.65,0
C09900492,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5c545ed857c16e9699e1d5fb5cdea4cb319780cf8a4affb9af4596430c068396,ee747a076e204f1db4daa489906bb29cbd737c6eb5ab059cc103b8beaf647003,42.0,18160.83,261217.16,603.36,0
C09900493,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,50a9d1a25da2790e88c9cf58ca1acfea62c09db2ee615c239e0e944dabba78db,399b2d1d73a03d52cef85511842b8af976aed1bee714e98e65b6a8340eec3fd1,55.0,14393.08,107160.98,592.82,0
C09900494,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d45ab7c279d1cf8d5ebc2b5a7a823f32ae56367ef19c9ac5afe0c8beac6453db,ab5d946c2c8d29e80c996f048634380b928a0c2a28aacead4278a7d4c4050ffc,47.0,14921.54,189754.71,680.86,0
C09900495,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,56b601902a36bfe7cce5dcc32f0dc552c2654cf875b012a0b2ca959a09344958,84c4f000d1832337e75065f430c29e396115ded49484a2e55dabcab25df47568,40.0,17861.34,239758.89,713.3,0
C09900496,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,28451f47587997b44be9bd3dedc5c096654875ce59f9b88c995b58840dfba607,bf7b4c80cd73bd703ab0e31e9423b0cdf76dc2406b7f651c6a5a950323457006,52.0,7711.3,172574.08,708.38,0
C09900497,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,88bd39397753e8c308a1d4ccd09ce4bcf1467509844c8477cc4595035809cc08,df528e6ec905a23c5649d9f4bccda8ef39ab6af61a00692188741be4ae330f68,43.0,11576.88,65959.49,733.78,0
C09900498,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,296d1e8d8fa415ca64882c3fdaa07c59f3e9f97a69ad95b57c2fba4eb8d38cde,483f64b261ebbd472c92ed778a28ea5c3a0c8fb7bfed14cecdf959ee781a3153,34.0,6421.95,66511.89,651.37,1
C09900499,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,143e36ee87e8ddba6caba7899c04f0d91d7ef6dcf2288faa5bef01b42d596dc2,fe1ed92050cea9a162747e8c56372a3589138c9b8fe604fbf703030d3435aa55,45.0,14479.4,236698.42,688.95,0
C09900500,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ebd58b192860eb777cbea8f015b644967f8037fc3ab45894b244f23678d512b4,c78bd20501781e73df4a0f891ea8c488a5cee51a4c3fc6009301e636d88c4cc4,37.0,18433.9,160026.42,667.74,0
C09900501,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5ae976d410aa92748883d8140ea137263717c55bed4bff267d83c72af4bfe505,d2bdd392e99697a11eeafdc7f47daf399ac4788ea0316af8835691b5b5a37cee,45.0,10082.83,288825.17,768.34,0
C09900502,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,46baef374b7c0c78c562c49cdacf185e11dcb7901d3382bc1316a353ddf626e9,28812992c6d3b8ce291ac4375351ce3ca07eceeb78018f108885febc929c77db,38.0,11926.53,78207.85,664.03,0
C09900503,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f6d55157ce7a37657462c74cd884da81e55e055d01c95fd5e579c55555fa8009,86e4f94687e7a0475ae1d7819e2dc86d5e35c198e1efa128764adce01697def3,57.0,16360.81,194376.74,752.27,0
C09900504,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0abd94b9fc79657a08e3358c96ac61a39df6676278fc3a12747369b3a8b64ae1,03a09cc32335356e221f78cd0117526a07212020512d8125f77f2343c3603a2e,39.0,23002.29,201052.87,808.63,0
C09900505,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a579bb0069889bbeb92f9305d3042eac97752299d2565633eb2b35199f70795a,c6b686721b9f247692df9932bd5a5f3e7ffbdd1dc03d1ad836d5abb6c34bf64f,35.0,15110.31,283014.42,626.3,1
C09900506,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ca003511a7ff2606e67a5413978e5fa0c77f4d9217cb38d586e650bee979be56,dc0d33dcfa708598e808964eededdddee06b57c4d2730498e135ef211b6481a5,52.0,16664.06,242691.82,601.17,0
C09900507,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3eec2c44779783e12a9a63a811d58715bacdc87b813f6ccaa6f31c01689c7876,8777ce0e47f4118ce0b6ff00a88c0a24ea4d438d1534940e31f5903e19b8484e,30.0,13825.13,192229.13,649.23,0
C09900508,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1792cbf7e700b18d1ffdcc364d939af25d891347507ea387382b227a9175fa2c,e6e93ade1168452fe107e7a371feca41987debcae19aacd93a6062ef461d6b7d,37.0,11363.29,124274.58,698.86,1
C09900509,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,eaab31153ae0acb6b93a681fbd23d8924d19a57d23a7c1fc9402bd378fe0b5d1,19e4e8e99530abc5d726d123c24d81c971128cab6b89ef9ec229325a0a4d3210,35.0,13315.76,226351.46,541.99,1
C09900510,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,614b7656bb685edbb4eb22fc9730d145d578c31481e85ef5baa05caab313df6c,2a8709a2330e11e65274c193d0db102eefed09c136343f429bfb8a1b74062ae6,27.0,13310.7,263681.93,707.72,0
C09900511,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f9f39a99a879a86a082ed232372ebb335abedc203e2da8a25d6968780532b129,f37b3a356142f789749b8b8d6162e711e49a7136f5b4107f908c86242e720582,32.0,15793.57,147233.6,814.94,1
C09900512,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c3101a6aff25a86123a3ea9ccd770090126475f6d0b91217e59d864231280b47,89d991d9a37fa427bc47d813240402f17feb3a45c9f33ab2e3186c417cdbfa8c,33.0,15790.0,93511.53,678.09,0
C09900513,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,97e1b2ad02199329f1e3ffc85da08de91a32a5bf9259734363b102b197739fff,d8ad2913d325e5f1d7a0977cf41dcab62fce2a98e98e71e699a85a74cbacfe5e,54.0,17533.3,134261.72,600.58,0
C09900514,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,52b6b9c5a653f3aa488e92ddd782bded262b929c4364043d1a5d5ec1e3e9645f,df8c27a150a4ead927159ba8c5b8511d4f3c619f3224430ee3384cf5d9f94fc6,33.0,8479.44,217143.63,724.17,0
C09900515,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c00a7480e1f09e19ee0bbb3bd6041d068233ce567fb9202e6fc749441a108419,719c81f5e70f9bdc1a5d555a20dec416c287112dada427767fb3a7bb895e8a3f,40.0,15939.0,204787.67,726.83,0
C09900516,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0934e0ff4f271e1c812d9bbe67426682dee6810d2fc6b1aa9b8c4b5c4e54236a,b40612c942ab9ef23f86d61072d84f5d98e650a75135d719c420b38b9e2bd9b0,39.0,17031.17,93106.59,702.06,0
C09900517,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,88d1c534448d405f2a5d71e303559a6c808139f757590690320828c99139c188,a4cf7f1b5d37367d32138e372e79f89792331b926beaf8a5a809fbeedf5b0c22,42.0,6986.45,228040.99,639.25,0
C09900518,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0923d559555a7b53f5f7daa16167d120bb383c2c20cce8509a8604c02e4bcf02,128ee29a61d6f69fda61eff4a43ce530dc955e54606f12b38436218c53b613e7,54.0,6015.63,126262.54,676.89,0
C09900519,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c9164492c803e970e73612cb8dfd4f0e51514df2b3a9fd759f9ff225ed9ca593,e6594cac304a46684c98a25bc8f2d5d0ab81b2e45158b680f29fb35fc9c5dc78,43.0,14413.26,106902.99,693.09,0
C09900520,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8f8b20df7b56a953580d667c2bdf7868366358ff4df41809b1d7e1f06cd38557,97f4cb4201f215a02c7bed0736a48041eeac1ad387ff0eca4833d575049292ab,42.0,19274.69,69401.9,567.34,1
C09900521,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,eaabc27ca15daaff7cb4cbd2b604022c0640d44230a05f067be108ea9442e00c,5e92a7e54a97af07b144eb3f18c4ebc38ef4424f535f8091de52eba12aa96dc8,35.0,20210.26,167900.09,610.6,0
C09900522,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1eae8951a0e37c2aea8c72fa3e45d0e904288f7756a104002cf102cbfca72d1a,50c2d34e60fa8775413201e638347e7547ad636cdf592f1a8f52f468c617e379,30.0,14235.63,141242.74,625.97,0
C09900523,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e824868d61fccd9d6969c98ec35ed7dadf8599dfa6ecba361204bf1a268ed24a,3e8b0201c1d524ffdf63e7de271cb6072d1b7e6d4ea8a9f656dc8c804802b6db,51.0,22801.04,193881.74,815.51,0
C09900524,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ab55cb6c7014ea1f368164ab4cd48115b6e556a4d255eda311bf1af12db53c94,29ed9169f6241740d47cdab68e0c4f2c41daa937a496e697fe013d70fcdac382,21.0,7652.14,104595.79,654.47,0
C09900525,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,920c4e0e5040bed4843c79f1b6fceafe79d5788a277b10ef791fc539fa57e9be,7a83df415f5f5c056431f2b50df23cf7aaa634172d99affbb7b7680d54b5e5d7,40.0,25995.4,116321.03,621.39,1
C09900526,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d75a4fbe0f3d580904a864d9dfb2ce4b69860b4ec5ac9db87e58d6774f29740c,5a9b86c9608e8dc021fa57e2a110ba0ef1c8cf90570df3a69555d3ef8410a349,39.0,20467.35,265594.99,713.27,0
C09900527,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8b7cce1ae47cf311df2957fcbcc20658f67dae7ec9fc1a023adb7698258b34aa,3d5e59e73e4226c341d479b31b6a15c23459896aa5e71505c87f96623296bb5f,20.0,4013.71,50125.02,578.34,0
C09900528,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f767262aa2991dc175ab7a3253fd6142474f8c55348f04cd912838a1e2b08efe,b4f7517fba8fbd30d44ddadaccd2de1b7666b916e516ec55d118303e46d3fd57,43.0,19918.85,120190.88,751.89,0
C09900529,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8a880eaa278d811aade0e086c72807ef2739bf6e3948dc24ee25f536403b1a5f,a5d9edc80eb8ae8a4b4f5ac0e9760798d12b8e92bdda74feb03bdda85d7284e4,29.0,19146.09,232832.63,738.81,0
C09900530,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,de12f476ff7af1a883e8d1344653d9edcdb31c46d6f21e34b68479c3ba92841b,af12e69dfdaede3670e4e0fda64a114d82e7b028f3f10238696161b48ea1fb76,39.0,15139.39,128336.04,584.8,0
C09900531,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3e1dca9272da6a76f25acc9fd61fd58e30b3ee88eeebe96a9db3877cb8e1c3c3,424b0667d8fbfde77970411e74390b44928b19f6086eebd993a1ba75b522a5c8,32.0,10593.71,221120.44,579.91,0
C09900532,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,29c21aa92103a6215c76e07377b2a015f7c43147e7da3b8967ecb22d41aa36f2,949f51ba2ab5da8f270d0108f894f7858c028732f9e39010af8901a7c5e3ff9f,34.0,12014.53,140820.33,596.14,0
C09900533,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,30286a4cc80eca476cfcaa3e29db84779fc522297b8a1191867976362952687d,a1e33851938840a1af7660067dc04943ef222ec491e3bb5e6c88ad9af6e3971b,45.0,12315.76,103691.21,743.94,0
C09900534,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,cae4160a3227fc557cb6675b0ab19eee297f94bf4b3f60c9e40b394ad5b5f5e9,d9e83ad15c17b328330ce6a15477785de0e37ae335b3fff23fe9d72f84358224,18.0,23371.17,82330.79,686.87,0
C09900535,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7d4627eb2f7bbc3a30461e30be31906b87392e148c22f4e5688d55656fb868aa,95c83a59d96ac987b612b997f2e728390bc4515f7305341d6dfad785b4395646,59.0,16260.2,256749.77,675.16,0
C09900536,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,98bbc5817b77b4a4bd7d66fb653a6df8085fc9a72110039e5708279ed3a0553d,52a9512071ffed4f2a6f2be057fdd4ab36e5ec8601bb141bdee543125b009785,39.0,12325.96,183538.1,742.7,0
C09900537,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,149bcfe0891527e7f699f9491e4d51bebb587336d8e307758553d2544de3de07,390c49a055af3c789f033d64b61d71ab9d524b87aaf99effa549c5053b33af22,41.0,16653.43,171001.44,732.54,0
C09900538,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,67add99a7ecb2402d840176d65e2158ec8dca0906c5c3ff54682e3e2797e50a5,cb1cdfc7574345e40325e3578278236c3612318332a0a76b30012d022f8a42c7,30.0,6700.12,94747.16,595.04,0
C09900539,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fdba959376055bb310442d22c58a8d53de66381fe35a0928e98a24ac02dde231,0baf2403173b91d9b966e066f11b790bdb61871f1aaeb6f2c7ba06acd9c06176,50.0,8527.77,272012.18,620.02,1
C09900540,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ccc1ad429effead31564866e983ae0cc41233e31e10cc623ed95b53d1cd8bd7f,fa686f6335f5db76dbb5ffa4827319cdb9962da8b4da5b10254e0abeed52794d,29.0,19212.8,92199.93,704.77,0
C09900541,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e058f30e62b965970283f8f31840aa9a14fa28114cbca4f7d89b291c298e7ce2,bc1c634ebe2eb0957038590a5ee0451357b8a2eaae238f510ba9bbbc092b2a76,18.0,12843.42,45482.39,551.69,0
C09900542,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3c4ce2817de676554598a7cb776f7c6ee47c318e8e0546daccf15f2a9d27d168,840a99b8fffe8d74a0a5ed3dda195d72f3e108df30e78394b1095b6042de693f,35.0,18392.18,115240.33,650.79,0
C09900543,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1fd21997bf4f839d8868386957e38fe41dc543761666a5c534b08f74db77a0cb,c08175dc9d1324c938b75b13d4802253fb68ada9986b956264a7a6a4c6743eec,41.0,17776.22,76726.96,720.11,0
C09900544,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a0fe92e991ae71c99f4b9e6256ebc15afecb72147dce5390e6d9408de40e5497,d15425fa3525d561e1da53bb7d48665760c2e26871f946ac1559d9345f0c2494,29.0,15446.4,260923.79,714.95,0
